iter	RMSE
195	2.04781812
196	2.047789866
197	2.047787621
198	2.047774476
199	2.047483113
200	2.04748711
201	2.047607678
202	2.047617873
203	2.047601512
204	2.047604064
205	2.047521811
206	2.047502599
207	2.047509912
208	2.047475323
209	2.047458208
210	2.047572952
211	2.04756799
212	2.047566387
213	2.047537439
214	2.047384631
215	2.047389385
216	2.047373357
217	2.047334911
218	2.04733041
219	2.047336398
220	2.047351793
221	2.047327483
222	2.047319916
223	2.047285284
224	2.047262088
225	2.04727598
226	2.047272508
227	2.047279358
228	2.047236169
229	2.047243503
230	2.047215462
231	2.047215465
232	2.047103568
233	2.047101217
234	2.047102877
235	2.046982057
236	2.046982143
237	2.046889102
238	2.04688863
239	2.04689153
240	2.046892714
241	2.046876169
242	2.046877295
243	2.046878507
244	2.046771784
245	2.046786565
246	2.046785045
247	2.046744082
248	2.046638298
249	2.046566742
250	2.046563716
251	2.046563719
252	2.04656433
253	2.046500411
254	2.04643828
255	2.046438403
256	2.04634676
257	2.046347852
258	2.046356582
259	2.04627642
260	2.046287393
261	2.046281069
262	2.04627974
263	2.046300031
264	2.046302263
265	2.046244062
266	2.046244752
267	2.046267069
268	2.046443888
269	2.046444556
270	2.046415914
271	2.046410536
272	2.04641159
273	2.046416327
274	2.046416128
275	2.046356848
276	2.046365956
277	2.046369559
278	2.046370494
279	2.046371172
280	2.046375302
281	2.046439422
282	2.046451199
283	2.046423607
284	2.046249369
285	2.046255833
286	2.046243243
287	2.04624293
288	2.046242275
289	2.046210145
290	2.046213358
291	2.046213943
292	2.046213891
293	2.046163555
294	2.046162152
295	2.046161347
296	2.046038455
297	2.046044939
298	2.046046449
299	2.046054028
300	2.046053814
301	2.046054471
302	2.046053506
303	2.046053968
304	2.046054341
305	2.046055488
306	2.046090396
307	2.046090406
308	2.046059283
309	2.046059559
310	2.046043979
311	2.046044353
312	2.046038252
313	2.046015633
314	2.046014866
315	2.046022729
316	2.046025474
317	2.046029267
318	2.046046361
319	2.046085194
320	2.04609735
321	2.046096728
322	2.046111857
323	2.046126544
324	2.046334427
325	2.046332943
326	2.04633759
327	2.04633753
328	2.046330924
329	2.046236735
330	2.046242311
331	2.046156679
332	2.046159976
333	2.046180581
334	2.046200838
335	2.046201199
336	2.046191859
337	2.04619702
338	2.046098252
339	2.046103279
340	2.046084505
341	2.04608502
342	2.046082152
343	2.046079094
344	2.04594735
345	2.045937514
346	2.045755368
347	2.045665778
348	2.045665385
349	2.045668892
350	2.045661362
351	2.045664347
352	2.045532217
353	2.045532997
354	2.045535279
355	2.045535576
356	2.045529142
357	2.045530413
358	2.045505776
359	2.045511298
360	2.045514615
361	2.045518227
362	2.045519105
363	2.045520227
364	2.045519627
365	2.045498846
366	2.045498678
367	2.045500471
368	2.044974694
369	2.044959192
370	2.044939677
371	2.044959131
372	2.044985025
373	2.044994615
374	2.044990588
375	2.044991565
376	2.04499352
377	2.044912158
378	2.044861679
379	2.044830967
380	2.044847091
381	2.044868546
382	2.044861401
383	2.044862209
384	2.044862303
385	2.044859341
386	2.04478836
387	2.044787859
388	2.044791506
389	2.044796525
390	2.044855887
391	2.044855932
392	2.044855383
393	2.044859478
394	2.044731615
395	2.044727255
396	2.044631671
397	2.044634299
398	2.044637975
399	2.044676957
400	2.044738476
401	2.044739105
402	2.044740621
403	2.044742753
404	2.044745161
405	2.044744505
406	2.044746619
407	2.044759912
408	2.044810296
409	2.044797802
410	2.04477931
411	2.044739374
412	2.044517521
413	2.044387898
414	2.044380094
415	2.044394017
416	2.044355147
417	2.044360378
418	2.044375537
419	2.044367991
420	2.044373481
421	2.04437495
422	2.044380267
423	2.044383002
424	2.04438503
425	2.044386596
426	2.044390523
427	2.044384251
428	2.044414232
429	2.044427089
430	2.04442871
431	2.044415652
432	2.044416713
433	2.044343337
434	2.044375168
435	2.04437445
436	2.044377522
437	2.044396725
438	2.044397921
439	2.04440671
440	2.044416279
441	2.044169441
442	2.044173815
443	2.043932417
444	2.04392941
445	2.043900411
446	2.043933158
447	2.043574224
448	2.04357109
449	2.043562341
450	2.04356917
451	2.043504308
452	2.043285844
453	2.043287788
454	2.043286451
455	2.04306853
456	2.04301
457	2.043171815
458	2.043167271
459	2.043084262
460	2.043098956
461	2.043266898
462	2.043274888
463	2.043121027
464	2.043121474
465	2.043130356
466	2.043146891
467	2.043150211
468	2.043150294
469	2.043164021
470	2.043180208
471	2.043172838
472	2.043174675
473	2.043160365
474	2.043148062
475	2.042960558
476	2.042873584
477	2.042873882
478	2.042839944
479	2.042842314
480	2.042832484
481	2.042838914
482	2.042839958
483	2.042799335
484	2.0427975
485	2.042757442
486	2.042779908
487	2.042751197
488	2.042771221
489	2.042765624
490	2.04283078
491	2.042831096
492	2.042827602
493	2.042815925
494	2.042849885
495	2.042858538
496	2.04285586
497	2.042856043
498	2.042929305
499	2.042911577
500	2.042913137
501	2.043000716
502	2.04300106
503	2.042984452
504	2.043068516
505	2.043072038
506	2.043061913
507	2.042978652
508	2.042906298
509	2.042947014
510	2.042686016
511	2.042678956
512	2.042238604
513	2.042260431
514	2.042261707
515	2.042264073
516	2.041480891
517	2.041490043
518	2.041535945
519	2.041524087
520	2.041465377
521	2.041474858
522	2.041487806
523	2.041477119
524	2.041442653
525	2.041432215
526	2.041434594
527	2.041432602
528	2.041361086
529	2.041384545
530	2.041255666
531	2.041263667
532	2.041262785
533	2.041475073
534	2.041472779
535	2.041496603
536	2.041471538
537	2.04106842
538	2.041053
539	2.04102374
540	2.04099352
541	2.040987886
542	2.040994393
543	2.04097236
544	2.040977096
545	2.040923483
546	2.04096157
547	2.040937127
548	2.040942293
549	2.040916416
550	2.040925738
551	2.040922859
552	2.041123289
553	2.041130285
554	2.041120888
555	2.041187744
556	2.041184271
557	2.041192932
558	2.041195952
559	2.041198443
560	2.04120785
561	2.041214088
562	2.041278951
563	2.041307913
564	2.041309126
565	2.04131092
566	2.041493283
567	2.041481704
568	2.041470617
569	2.041414517
570	2.041467928
571	2.041478972
572	2.041474644
573	2.041470028
574	2.041452368
575	2.041460652
576	2.04149454
577	2.041464108
578	2.041384361
579	2.041393458
580	2.041385505
581	2.041312316
582	2.041319582
583	2.041509192
584	2.041500196
585	2.041393727
586	2.041391738
587	2.0413745
588	2.041539391
589	2.041543404
590	2.041557704
591	2.041570105
592	2.041552429
593	2.041549571
594	2.041539347
595	2.041526627
596	2.041534254
597	2.04153886
598	2.041558191
599	2.041557373
600	2.04156563
601	2.041432177
602	2.041427689
603	2.04141814
604	2.04141016
605	2.041409337
606	2.041412262
607	2.041419199
608	2.041434128
609	2.041426533
610	2.041428569
611	2.041438217
612	2.041472149
613	2.041480174
614	2.041356859
615	2.041396656
616	2.041399305
617	2.041375927
618	2.041384312
619	2.041361655
620	2.041358066
621	2.04136011
622	2.041336607
623	2.041346013
624	2.041353664
625	2.041362996
626	2.041368164
627	2.041363968
628	2.041355901
629	2.04128594
630	2.041306726
631	2.041334105
632	2.041348174
633	2.041666374
634	2.041668962
635	2.04168386
636	2.041501214
637	2.041482953
638	2.041487847
639	2.041486651
640	2.04149587
641	2.041490111
642	2.041528083
643	2.041698178
644	2.041744132
645	2.041979638
646	2.042024268
647	2.042031797
648	2.042038477
649	2.042001477
